date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances,month,month_2,month_3,month_4,month_5
2016-03-08 18:40:00,2.995732273553991,19.85666667,38.53,17.89,38.5,20.1,36.62666667,18.7,34.26333333,17.5,6.563333333,78.5,18.5,28.85666667,20.29,36.52666667,17.7,36.86333333,5.5,757.0666667,68.66666667,3.0,40.0,0.133,34.32251631,34.32251631,6.633318433280377,3,False,True,False,False
2016-04-26 22:20:00,0.0,21.89,36.4,19.56666667,37.73,22.0,35.7,20.2,33.12666667,19.39,2.2,48.83,19.89,29.1,23.0,39.06666667,19.39,36.12666667,1.53,749.6666667,91.33333333,3.333333333,40.0,0.267,13.23697276,13.23697276,3.4011973816621555,4,False,False,True,False
2016-02-06 15:00:00,0.0,20.89,44.9,20.32333333,43.29,21.5,44.0,19.7,45.9,19.26,11.6,66.2,18.7,40.99444444,21.01666667,48.215,18.89,47.09,10.6,749.2,73.0,10.0,40.0,6.0,42.93735673,42.93735673,4.248495242049359,2,True,False,False,False
2016-03-16 18:20:00,2.995732273553991,21.445,40.05,19.39,36.89,23.6,35.03,21.6,31.99,18.7,7.933333333,17.66333333,20.53333333,24.5,23.4725,33.5675,19.63333333,37.73,6.93,764.6,56.33333333,7.0,25.33333333,-1.23,4.657640343,4.657640343,5.966146739123692,3,False,True,False,False
2016-05-18 23:00:00,0.0,23.6,42.12666667,21.7,43.5,24.5,39.79,23.39,40.09,21.06,9.066666667,46.92666667,23.1,41.82666667,24.7,44.89714286,22.39,42.09,9.8,748.9,92.0,2.0,40.0,8.5,11.35719183,11.35719183,3.912023005428146,5,False,False,False,True
2016-02-28 11:40:00,0.0,19.89,35.56,19.39,34.43333333,20.0,35.5,19.5,33.845,17.39,4.263333333,35.83333333,19.51428571,31.40571429,20.6,38.09,18.13333333,39.79,4.1,757.3,56.33333333,9.0,26.0,-3.9,27.98428546,27.98428546,3.912023005428146,2,True,False,False,False
2016-05-22 16:50:00,0.0,24.7,51.9,24.2,50.9,26.13333333,45.7,24.2,50.03,22.934,20.49666667,27.26333333,23.7,48.09,25.79,54.0,23.29,51.29,16.4,750.2,90.0,2.166666667,37.83333333,14.8,29.93522917,29.93522917,4.382026634673881,5,False,False,False,True
2016-01-22 12:00:00,0.0,18.39,38.79,17.5,38.79,18.5,39.29,16.39,38.43333333,16.245,2.766666667,91.36666667,16.225,33.025,18.02777778,41.73111111,15.89,39.96666667,2.7,762.1,71.0,5.0,22.0,-2.1,27.7702066,27.7702066,3.6888794541139363,1,False,False,False,False
2016-02-26 06:20:00,0.0,20.29,39.0,18.39,40.4,21.29,38.9,20.29,36.4,18.736,1.29,83.5475,19.2,37.59,20.6,43.79,18.0,41.5,1.1,755.2,95.33333333,1.0,43.33333333,0.433,24.64702307,24.64702307,3.4011973816621555,2,True,False,False,False
2016-04-26 09:30:00,0.0,20.89,37.09,21.56666667,35.69333333,21.89,35.09,20.79,35.0,19.5,6.66,58.9,20.2,30.32333333,21.89,38.79,19.7,35.79,4.75,747.95,76.5,7.0,40.0,0.9,28.02578053,28.02578053,4.0943445622221,4,False,False,True,False
2016-01-25 04:10:00,0.0,20.6,42.7,19.6,42.82666667,20.6,45.0,17.7,47.12666667,17.71,7.966666667,99.9,16.29,43.79,18.0,50.01,16.5,51.0,8.25,765.5333333,94.5,3.0,63.5,7.42,24.02132726,24.02132726,4.0943445622221,1,False,False,False,False
2016-03-12 09:40:00,0.0,19.85666667,37.43,18.06666667,39.53333333,20.0,36.82666667,20.16666667,35.5,18.1,3.156666667,74.22666667,19.1,30.23,21.06666667,43.16333333,18.7,39.13333333,2.67,767.4333333,95.66666667,1.0,25.33333333,2.03,7.644309453,7.644309453,3.6888794541139363,3,False,True,False,False
2016-04-20 15:10:00,0.0,22.76,32.66333333,22.89,30.13333333,22.39,35.56,22.79,32.75142857,19.79,15.42666667,1.0,22.218,26.296,22.5,34.22333333,20.29,35.46666667,14.4,766.3333333,37.5,6.166666667,29.16666667,0.0667,37.352634,37.352634,4.700480365792417,4,False,False,True,False
2016-04-21 14:20:00,0.0,22.7,33.89,23.29,31.0,22.89,35.56666667,22.92142857,32.94285714,20.42666667,20.0,1.0,22.5,29.2,21.39,37.46666667,20.29,37.29,17.6,761.1666667,40.0,5.0,40.0,3.8,44.77103259,44.77103259,4.0943445622221,4,False,False,True,False
2016-05-24 08:40:00,0.0,24.1,43.59,22.0,46.16333333,25.0,40.59,23.5,42.656,23.1,12.06666667,19.5,23.2,37.66333333,24.29,46.334,22.89,44.96666667,10.4,759.4666667,81.33333333,4.0,40.0,7.33,23.82273208,23.82273208,4.0943445622221,5,False,False,False,True
2016-03-13 01:30:00,0.0,21.1,35.79,18.0,38.82666667,20.125,36.4,19.79,34.9,18.6,0.466666667,65.39333333,20.7,31.8,23.13333333,39.59,18.92666667,39.5,0.8,768.15,88.0,1.5,50.5,-1.0,42.53379987,42.53379987,4.0943445622221,3,False,True,False,False
2016-05-05 23:50:00,0.0,23.6,35.09,21.89,35.32666667,23.6,35.59,22.89,33.73,20.79,9.963333333,18.93,22.6,35.736,23.29,44.76666667,21.0,38.44,11.3,757.3166667,70.83333333,2.0,40.0,6.07,35.95900869,35.95900869,4.0943445622221,5,False,False,False,True
2016-04-30 11:40:00,2.302585092994046,21.5,37.5,20.35666667,37.73,24.84,39.595,20.1,38.59,19.2,13.33,11.26,19.2,33.46666667,21.53333333,39.56,19.46333333,40.4,8.47,759.1666667,75.33333333,1.0,31.33333333,4.33,4.716148344,4.716148344,4.248495242049359,4,False,False,True,False
2016-01-15 07:00:00,2.302585092994046,22.0,39.6175,21.0,39.32666667,21.29,43.66333333,18.13333333,42.29,18.1,2.5,92.56333333,18.42666667,42.96666667,19.13333333,49.03,17.39,47.7,3.2,752.3,76.0,9.0,40.0,-0.6,32.30336384,32.30336384,4.248495242049359,1,False,False,False,False
2016-02-10 01:50:00,0.0,22.0,41.9,21.29,40.5,22.6,43.29,19.0,40.9,19.29,2.845,92.245,19.90833333,40.62055556,22.79,46.94277778,19.0,44.76,3.22,738.9166667,88.83333333,7.166666667,44.0,1.5,46.39248134,46.39248134,4.248495242049359,2,True,False,False,False
2016-05-17 19:30:00,2.302585092994046,23.89,40.79,23.79,37.634,24.6,38.09,23.7,38.29,21.1,19.64285714,1.0,22.89,35.73571429,23.96333333,41.59,22.7,39.09,15.1,756.8,67.75,3.5,37.25,9.13,47.67571108,47.67571108,4.867534450455582,5,False,False,False,True
2016-04-22 10:50:00,2.302585092994046,22.39,38.59,22.6,35.96333333,25.32333333,38.56666667,23.27714286,35.27714286,20.39,14.25666667,4.63,21.7,32.0,21.89,38.43333333,20.46333333,38.26,11.0,759.8166667,66.16666667,4.833333333,28.16666667,4.9,27.51297337,27.51297337,5.8289456176102075,4,False,False,True,False
2016-05-19 10:50:00,0.0,23.2,41.79,25.695,35.395,24.29,38.7,23.39,40.0,21.26428571,17.26333333,8.0,23.1,37.5,22.79,39.77714286,22.64285714,42.53857143,11.6,753.3,76.16666667,1.833333333,40.0,7.45,20.4267562,20.4267562,4.0943445622221,5,False,False,False,True
2016-05-18 13:10:00,0.0,23.2,41.9,23.96333333,38.46666667,24.2,39.5,23.39,40.0,21.1,21.19333333,1.0,22.79,37.29,23.16666667,42.46666667,22.6,39.98,16.4,750.6166667,58.66666667,6.333333333,30.83333333,8.18,27.15704131,27.15704131,4.382026634673881,5,False,False,False,True
2016-04-21 23:10:00,0.0,22.79,37.09,21.26,37.4,23.2,36.93333333,22.81857143,34.72571429,20.6,13.83,6.2,22.1,35.44,22.79,43.43,20.2,38.2,13.5,760.1666667,61.16666667,3.166666667,38.0,6.12,43.478965,43.478965,4.248495242049359,4,False,False,True,False
2016-01-14 16:00:00,0.0,21.53333333,39.93333333,21.0,38.9,21.29,41.4,18.76,42.29,17.1,5.2725,81.34,17.39,37.82666667,17.89,44.59,17.1,44.76666667,5.4,747.6,79.0,6.0,40.0,2.0,4.265550291,4.265550291,3.4011973816621555,1,False,False,False,False
2016-01-15 07:40:00,0.0,21.85666667,40.36333333,20.89,39.5,21.2,43.5,18.1,42.29,18.0,2.4,88.53333333,18.46333333,42.63333333,19.1,48.69,17.46333333,47.2,3.2,752.6333333,77.33333333,8.333333333,40.0,-0.4,41.46005319,41.46005319,3.912023005428146,1,False,False,False,False
2016-01-27 17:00:00,0.0,19.6,46.09,18.7,46.0,19.89,45.29,18.42666667,47.43333333,17.5,11.19,80.49,17.71,44.82666667,17.7,50.78,17.1,48.73,10.8,755.1,82.0,9.0,40.0,7.8,38.99571785,38.99571785,3.6888794541139363,1,False,False,False,False
2016-03-06 03:50:00,0.0,19.1,37.7,17.03333333,40.0,20.2,37.59,17.6,37.12666667,18.1,2.966666667,78.69,18.2,32.2,20.7,43.26,18.0,40.59,3.08,744.9833333,93.0,5.166666667,30.83333333,1.98,29.48293032,29.48293032,3.6888794541139363,3,False,True,False,False
2016-04-11 23:30:00,0.0,22.46333333,43.96666667,20.6,44.29,23.2,40.5,22.7,41.16333333,21.04,9.563333333,40.4,21.79,36.7,23.39,42.83125,20.79,42.43333333,11.5,751.35,75.5,5.0,40.0,7.2,46.0652321,46.0652321,4.0943445622221,4,False,False,True,False
2016-02-04 08:20:00,0.0,20.79,43.46333333,20.0,42.345,21.745,43.27,20.1,42.29,18.7,3.56,95.0,18.39,38.28,21.16111111,47.535,18.32333333,47.73,4.0,763.1333333,93.0,6.0,47.66666667,2.97,0.499917835,0.499917835,4.382026634673881,2,True,False,False,False
2016-05-11 03:00:00,0.0,24.7,47.29,22.89,49.5,26.7,43.4,24.93714286,45.4,24.0,14.712,57.718,24.6,42.79,26.06666667,52.32666667,24.05714286,47.05142857,14.6,748.9,94.0,2.0,40.0,13.6,44.56832488,44.56832488,4.0943445622221,5,False,False,False,True
2016-01-14 01:30:00,0.0,19.0,42.0,18.39,41.2,20.0,43.32666667,18.6,41.59,17.89,2.026666667,92.62666667,18.1,41.62666667,19.39,50.86,16.7,45.12666667,2.85,754.3,91.5,5.0,27.5,1.55,48.50810894,48.50810894,3.4011973816621555,1,False,False,False,False
2016-03-20 06:10:00,0.0,20.92666667,36.2,18.13333333,39.4,22.2,36.7,20.1,34.59,18.39,5.3,43.72333333,19.2,30.5,21.89,40.9,19.5,40.0,4.8,761.55,79.0,2.833333333,64.0,1.42,38.13104833,38.13104833,4.0943445622221,3,False,True,False,False
2016-05-04 18:30:00,0.0,23.79,33.36,23.23,29.46333333,23.39,34.59,23.29,32.4,21.26,17.22666667,1.0,22.6,27.7,24.79,36.312,20.56,34.856,15.9,764.65,37.0,3.5,40.0,1.1,2.886680304,2.886680304,4.787491742782046,5,False,False,False,True
2016-04-22 15:40:00,0.0,22.89,36.4,22.79,34.03,26.06666667,35.99666667,23.0,34.2,20.7,15.69666667,1.0,21.96857143,30.52857143,22.89,38.22333333,20.6,38.5,13.5,758.2333333,58.0,6.0,40.0,5.2,12.93044576,12.93044576,5.736572297479192,4,False,False,True,False
2016-05-18 00:20:00,2.302585092994046,23.5,41.0,22.0,41.09,24.6,39.09,23.39,38.59,21.29,11.536,20.394,23.2,40.59285714,24.0,45.59,22.64285714,42.44,12.3,756.1,77.33333333,2.0,30.66666667,8.33,17.83369873,17.83369873,3.912023005428146,5,False,False,False,True
2016-03-18 01:20:00,0.0,22.39,35.29,19.0,38.7,21.39,35.5,22.23,33.03,18.89,2.2,62.49,20.79,27.6,22.73,40.4,19.85666667,37.66333333,1.77,764.0333333,89.66666667,1.333333333,59.0,0.267,43.01769581,43.01769581,4.0943445622221,3,False,True,False,False
2016-05-06 22:40:00,0.0,24.39,38.09,23.16666667,37.43333333,24.66666667,37.66333333,23.92666667,36.7,21.29,13.49714286,12.8,23.2,34.4,24.5,42.86333333,21.6,40.6725,14.8,752.5,65.66666667,1.0,40.0,8.37,45.72135286,45.72135286,3.912023005428146,5,False,False,False,True
2016-05-03 08:40:00,0.0,21.79,39.59,23.33333333,37.46666667,23.39,37.56,21.9175,38.59,19.96333333,11.46,25.33333333,20.85,37.156,22.39,42.7,20.25142857,41.45714286,8.97,762.4333333,84.66666667,4.333333333,35.33333333,6.43,40.27391187,40.27391187,3.912023005428146,5,False,False,False,True
2016-01-30 13:10:00,0.0,20.0,46.22333333,19.5,45.16333333,19.89,45.2,16.5,48.06,18.58333333,6.656666667,99.9,16.81222222,43.46166667,18.85111111,54.03055556,16.39,48.43333333,6.73,752.6666667,88.33333333,8.166666667,24.16666667,4.98,29.14837531,29.14837531,5.393627546352362,1,False,False,False,False
2016-05-13 11:30:00,0.0,25.06666667,48.7,28.76,38.2,27.296,43.42,25.81,44.79,24.1,22.145,4.39,24.89,41.96666667,25.2,47.35285714,24.29,46.26714286,19.5,747.7,69.5,4.0,25.5,13.8,25.43131303,25.43131303,5.768320995793772,5,False,False,False,True
2016-01-18 07:20:00,0.0,20.1,41.56,18.39,41.33333333,20.1,40.79,19.39,38.46666667,18.29,-5.333333333,86.53388889,19.7,38.26666667,20.6,47.03,17.56666667,41.43,-4.7,759.9333333,87.66666667,2.0,21.33333333,-6.47,4.682492628,4.682492628,3.912023005428146,1,False,False,False,False
2016-03-17 01:40:00,0.0,21.7,36.09,18.5,38.29,22.6,36.0,20.76,32.59,18.5,1.7,42.86,20.0,27.5,22.76,40.06666667,19.53333333,38.73,1.2,765.9666667,81.0,4.0,49.33333333,-1.73,47.08156222,47.08156222,4.0943445622221,3,False,True,False,False
2016-02-02 05:20:00,0.0,22.1,46.2,21.2,45.79,23.2,46.09,20.29,49.2,19.79,9.6,99.9,18.79,46.18777778,20.775,56.08,18.2,52.5,9.43,758.7666667,94.66666667,6.666666667,63.66666667,8.6,34.12257704,34.12257704,3.912023005428146,2,True,False,False,False
2016-03-18 11:30:00,0.0,20.96333333,35.5,17.79,39.2,21.1,35.26,20.6,33.4,18.6,4.3,67.03333333,19.79,28.89,21.39,36.43333333,19.56666667,35.79,3.3,763.6,93.0,2.0,37.5,2.25,18.29665988,18.29665988,3.6888794541139363,3,False,True,False,False
2016-04-12 15:50:00,0.0,22.5,41.43333333,22.85666667,38.2,23.29,39.2,23.2,38.82666667,21.14,16.03333333,1.7,21.79,34.96666667,22.2,39.86857143,21.13333333,41.23,13.3,751.6,47.16666667,4.0,40.0,2.0,4.039719002,4.039719002,3.912023005428146,4,False,False,True,False
2016-04-13 10:00:00,0.0,22.16666667,42.02666667,19.89,45.06,23.29,38.36333333,22.16666667,39.0,20.79,11.86428571,33.64714286,21.1,35.29,22.0,39.4,20.5,40.12666667,8.3,750.7,86.0,1.0,40.0,6.0,26.78240616,26.78240616,4.0943445622221,4,False,False,True,False
2016-04-02 11:20:00,0.0,20.89,39.4,19.15,42.145,21.79,37.29,19.79,38.29,19.29,11.26333333,29.02333333,20.0,33.82666667,21.1,39.59,19.6,37.59,8.33,758.0,77.66666667,2.0,53.0,4.63,10.50491888,10.50491888,3.912023005428146,4,False,False,True,False
2016-01-21 14:10:00,0.0,18.26,36.73,17.39,36.03,18.0,38.2,18.6,35.46666667,16.55555556,3.0,96.62333333,16.945,29.15,18.7,36.89888889,16.0,36.4,4.45,763.8666667,55.16666667,1.833333333,57.5,-3.95,12.68985328,12.68985328,4.248495242049359,1,False,False,False,False
2016-04-19 06:10:00,2.302585092994046,20.89,38.79,18.1,42.62666667,22.1,36.43333333,21.52857143,35.4,19.89,5.5,48.06,20.2,31.5,22.0,42.93,20.26,40.5,5.35,764.3,94.16666667,2.0,23.5,4.47,22.5214619,22.5214619,4.248495242049359,4,False,False,True,False
2016-05-04 10:00:00,0.0,22.42666667,40.42666667,26.42666667,30.03,23.1,35.875,22.7,34.79,21.0,15.59,1.0,21.1,32.458,22.5,38.62666667,20.57142857,37.79,11.1,766.8,63.0,2.0,40.0,4.2,31.25760363,31.25760363,4.382026634673881,5,False,False,False,True
2016-05-11 23:20:00,0.0,25.16666667,48.2,23.68571429,48.63714286,26.31,45.218,25.5,45.334,24.1,14.0,53.714,24.80428571,43.0,26.32333333,51.09,23.912,48.0,14.7,745.9,94.0,3.666666667,40.0,13.7,12.81670432,12.81670432,3.912023005428146,5,False,False,False,True
2016-04-10 15:20:00,0.0,22.96333333,38.12666667,23.1,36.06,22.7,38.26,22.0,36.79,20.89,16.975,4.92,23.39,31.5,23.22571429,35.75142857,20.79,39.7,13.3,752.0333333,57.33333333,4.666666667,40.0,4.97,47.12024133,47.12024133,3.912023005428146,4,False,False,True,False
2016-03-19 06:50:00,0.0,21.0,37.0,18.2,40.46666667,21.5,36.79,19.79,34.9,18.39,5.3,57.09,19.5,31.03333333,21.84,41.95,19.7,40.93333333,4.77,761.8,88.0,2.0,28.33333333,2.97,19.36284769,19.36284769,3.912023005428146,3,False,True,False,False
2016-05-27 13:30:00,0.0,25.32333333,47.93,26.6,41.01285714,28.2,42.09,24.53333333,45.56666667,22.79,25.86,1.0,23.934,43.5,23.89,49.29,23.1,46.5225,21.6,755.95,59.5,1.5,23.0,13.3,15.08116235,15.08116235,5.521460917862246,5,False,False,False,True
2016-05-25 06:40:00,0.0,23.42666667,38.79,20.7,42.03,24.7,37.26,23.39,38.23,19.29,7.693333333,45.46333333,22.79,34.59,24.0,42.39714286,22.6,43.46333333,6.57,757.1333333,97.0,1.0,24.0,6.17,30.21330974,30.21330974,4.382026634673881,5,False,False,False,True
2016-01-31 04:10:00,0.0,20.6,42.2,19.63333333,41.79,21.0,44.43333333,18.1,43.5,17.79,3.863333333,99.23,17.05,39.75,20.2,52.27,16.79,49.43333333,4.4,754.9,90.16666667,4.0,40.0,2.92,5.365456012,5.365456012,3.4011973816621555,1,False,False,False,False
2016-02-22 05:50:00,0.0,21.29,43.79,19.85666667,44.66333333,22.0,43.79,21.0,44.06,18.5,10.154,75.19,18.5,41.53,21.7,52.7,18.62857143,47.48428571,9.93,752.5,82.0,10.0,40.0,7.02,38.59016893,38.59016893,4.0943445622221,2,True,False,False,False
2016-04-27 11:40:00,0.0,20.6,38.15666667,19.63333333,38.13333333,21.39,36.66333333,20.7,37.19428571,19.0,7.355714286,59.17142857,19.5,31.0,21.12857143,37.09,19.2,35.76,6.7,751.8666667,77.66666667,7.333333333,32.66666667,3.0,22.92166251,22.92166251,4.248495242049359,4,False,False,True,False
2016-03-27 10:40:00,0.0,22.53333333,40.82666667,21.29,41.9,23.0,39.26,20.26,40.86333333,20.5,10.49,53.59666667,21.075,39.6475,23.0,46.43,20.29,43.79,8.03,751.3666667,80.66666667,8.666666667,40.0,4.87,48.65398934,48.65398934,4.700480365792417,3,False,True,False,False
2016-02-29 09:50:00,0.0,19.0,35.03,18.16666667,35.13333333,19.29,35.43333333,18.5,33.2,17.2,1.766666667,59.6,19.2,30.93,20.06666667,38.59,18.2,37.63333333,2.13,762.95,73.66666667,5.833333333,28.83333333,-2.15,30.14528678,30.14528678,3.6888794541139363,2,True,False,False,False
2016-05-19 11:00:00,0.0,23.2,41.79,25.35666667,35.8,24.29,38.76,23.39,39.93333333,21.236,16.79333333,6.833333333,23.07142857,37.45714286,22.79,39.678,22.6,42.29,11.8,753.4,75.0,2.0,40.0,7.4,35.25867454,35.25867454,3.6888794541139363,5,False,False,False,True
2016-03-15 06:40:00,0.0,20.79,35.4,16.89,42.23,21.7,36.0,19.7,33.2,19.29,-1.7,61.49,20.39,27.79,21.63333333,39.03,19.39,39.09,-1.33,766.0,89.66666667,1.666666667,60.33333333,-2.8,42.54094956,42.54094956,3.6888794541139363,3,False,True,False,False
2016-03-30 18:50:00,0.0,22.1,38.56,21.1,37.76,22.5,37.46666667,21.29,38.36333333,20.13333333,10.33333333,24.93,20.7,31.66333333,23.89,37.43,20.35666667,37.13333333,10.4,753.1833333,63.5,2.0,40.0,3.77,45.61875695,45.61875695,5.3471075307174685,3,False,True,False,False
2016-04-17 07:20:00,0.0,21.2,39.29,17.89,44.29,23.46333333,38.26,20.85,37.656,20.5,2.43,56.76666667,20.79,32.736,22.5,38.5,20.79,45.32666667,2.27,752.7333333,96.33333333,1.333333333,23.0,1.73,26.82744673,26.82744673,3.912023005428146,4,False,False,True,False
2016-03-24 20:10:00,2.302585092994046,21.85666667,40.76666667,20.29,41.76666667,22.13333333,38.33333333,20.39,36.79,20.16666667,7.69,45.89666667,20.32333333,36.32666667,22.6,40.7,19.2,37.29,7.38,756.4,84.16666667,2.833333333,20.83333333,4.78,25.49514936,25.49514936,4.605170185988092,3,False,True,False,False
2016-03-06 09:10:00,0.0,18.6,38.36,16.63333333,40.53,20.26,38.06333333,17.29,37.4,17.66666667,3.163333333,75.4,18.0,32.56,20.29,43.83333333,18.0,42.09,2.9,746.0,95.0,5.166666667,20.0,2.1,14.81788867,14.81788867,3.4011973816621555,3,False,True,False,False
2016-02-05 05:30:00,0.0,21.5,45.2,20.7,44.7,22.39,44.83277778,20.16666667,46.29,18.79,9.1,98.665,18.5,42.4,20.98777778,54.79,18.5,50.46666667,8.8,764.15,97.0,4.0,52.0,8.3,47.92631763,47.92631763,3.912023005428146,2,True,False,False,False
2016-03-01 16:30:00,0.0,20.7,36.9,19.03333333,37.7,20.5,36.0,19.0,36.645,17.5,4.825,84.8225,18.5,31.73,19.6,37.9,17.89,37.0,4.7,753.95,95.5,9.0,41.5,4.05,14.32123191,14.32123191,3.912023005428146,3,False,True,False,False
2016-01-22 06:20:00,0.0,18.79,37.7,17.79,37.59,19.2,40.29,16.39,38.2,16.6,-1.826666667,93.62666667,16.29,32.9,18.7,46.085,16.0,42.9,-1.1,763.5333333,84.66666667,2.666666667,64.33333333,-3.37,24.77497665,24.77497665,3.6888794541139363,1,False,False,False,False
2016-04-10 11:20:00,0.0,21.73,40.52666667,23.7,36.22333333,22.5,38.59,21.7,38.16333333,21.33571429,12.33,27.03333333,21.6,35.99,21.5,38.2675,20.89,41.0,10.1,753.2666667,68.0,3.333333333,40.0,4.47,34.90546114,34.90546114,4.0943445622221,4,False,False,True,False
2016-02-29 01:20:00,0.0,19.79,33.59,17.89,34.79,19.6,35.5,18.7,33.0,17.96333333,1.0,54.46333333,20.1,33.59,21.1,40.86,18.2,39.73,1.4,760.8333333,73.0,6.0,40.0,-2.9,39.40670564,39.40670564,3.6888794541139363,2,True,False,False,False
2016-04-03 04:00:00,0.0,20.79,42.93333333,19.0,45.62666667,21.6,39.59,19.63333333,42.12666667,19.29,11.89,64.36333333,20.0,38.32666667,21.26,44.06,19.5,42.26,12.1,752.0,92.0,5.0,64.0,10.8,40.30453195,40.30453195,4.0943445622221,4,False,False,True,False
2016-05-06 09:10:00,0.0,22.6,36.7,25.19333333,32.53,23.85666667,35.72333333,23.06666667,35.79,19.6,19.4,1.0,22.218,34.812,22.79,41.56,21.39,40.85142857,14.6,754.85,68.33333333,1.333333333,40.0,8.65,20.41157078,20.41157078,4.700480365792417,5,False,False,False,True
2016-02-14 13:30:00,2.302585092994046,20.85666667,45.82666667,19.26,42.43,20.6,41.36333333,19.5,38.2,17.79,4.026666667,91.63333333,19.2,36.63,21.31777778,42.71444444,18.0,39.79,3.35,738.2,88.5,3.0,64.5,1.65,31.93135022,31.93135022,4.605170185988092,2,True,False,False,False
2016-03-18 02:10:00,0.0,22.23,35.23,18.79,38.7,21.39,35.5,21.96333333,32.79,18.79,1.79,64.46333333,20.7,27.82333333,22.6,41.12666667,19.85666667,37.76,1.3,763.8666667,91.0,2.0,53.33333333,0.0,7.816736191,7.816736191,3.912023005428146,3,False,True,False,False
2016-05-21 08:50:00,0.0,23.0,49.32666667,25.22666667,44.29333333,24.32333333,44.29666667,23.29,46.6,22.434,20.42666667,20.49666667,22.79,43.46,23.5,52.46,22.89,47.754,15.7,756.3833333,86.0,4.0,28.5,13.4,27.08644433,27.08644433,4.605170185988092,5,False,False,False,True
2016-04-07 07:50:00,0.0,20.89,41.3,18.075,45.25,22.7,38.46333333,20.5,38.96666667,21.49666667,4.996666667,58.32333333,20.89,36.06,21.2,38.59,20.5,41.53,4.08,752.05,90.83333333,5.0,30.0,2.75,40.36867423,40.36867423,5.66988092298052,4,False,False,True,False
